category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
stereo_manner,ambiguous,"""I think I'm talented,"" I said prudishly.",talented,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm rare,"" I said.",rare,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm rare,"" I said arrogantly.",rare,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm rare,"" I said suavely.",rare,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm rare,"" I said handsomely.",rare,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm rare,"" I said awfully.",rare,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm rare,"" I said chastely.",rare,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm rare,"" I said sassily.",rare,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm careful,"" I said.",careful,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm careful,"" I said jovially.",careful,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm careful,"" I said arrogantly.",careful,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm careful,"" I said shiftily.",careful,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm careful,"" I said kindly.",careful,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm careful,"" I said alluringly.",careful,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm careful,"" I said crazily.",careful,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm insignificant,"" I said.",insignificant,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm insignificant,"" I said arrogantly.",insignificant,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm insignificant,"" I said debonairly.",insignificant,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm insignificant,"" I said jovially.",insignificant,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm insignificant,"" I said haughtily.",insignificant,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm insignificant,"" I said elegantly.",insignificant,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm insignificant,"" I said kindly.",insignificant,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm charming,"" I said.",charming,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm charming,"" I said handsomely.",charming,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm charming,"" I said arrogantly.",charming,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm charming,"" I said jovially.",charming,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm charming,"" I said sassily.",charming,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm charming,"" I said delightfully.",charming,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm charming,"" I said charmingly.",charming,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm brawny,"" I said.",brawny,M,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm brawny,"" I said debonairly.",brawny,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm brawny,"" I said suavely.",brawny,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm brawny,"" I said arrogantly.",brawny,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm brawny,"" I said fickly .",brawny,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm brawny,"" I said saucily.",brawny,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm brawny,"" I said haughtily.",brawny,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm compelling,"" I said.",compelling,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm compelling,"" I said suavely.",compelling,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm compelling,"" I said jovially.",compelling,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm compelling,"" I said arrogantly.",compelling,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm compelling,"" I said sullenly.",compelling,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm compelling,"" I said virtuously.",compelling,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm compelling,"" I said enchantingly.",compelling,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm enchanting,"" I said.",enchanting,F,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm enchanting,"" I said jovially.",enchanting,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm enchanting,"" I said suavely.",enchanting,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm enchanting,"" I said arrogantly.",enchanting,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm enchanting,"" I said fickly .",enchanting,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm enchanting,"" I said elegantly.",enchanting,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm enchanting,"" I said enchantingly.",enchanting,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm rude,"" I said.",rude,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm rude,"" I said debonairly.",rude,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm rude,"" I said suavely.",rude,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm rude,"" I said jovially.",rude,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm rude,"" I said romantically.",rude,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm rude,"" I said charmingly.",rude,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm rude,"" I said haughtily.",rude,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm confused,"" I said.",confused,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm confused,"" I said affably.",confused,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm confused,"" I said suavely.",confused,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm confused,"" I said handsomely.",confused,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm confused,"" I said hysterically .",confused,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm confused,"" I said frivolously.",confused,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm confused,"" I said gently.",confused,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm vulnerable,"" I said.",vulnerable,F,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm vulnerable,"" I said debonairly.",vulnerable,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm vulnerable,"" I said jovially.",vulnerable,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm vulnerable,"" I said suavely.",vulnerable,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm vulnerable,"" I said awfully.",vulnerable,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm vulnerable,"" I said affectionately.",vulnerable,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm vulnerable,"" I said prudishly.",vulnerable,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm silly,"" I said.",silly,F,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm silly,"" I said shiftily.",silly,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm silly,"" I said jovially.",silly,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm silly,"" I said handsomely.",silly,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm silly,"" I said sassily.",silly,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm silly,"" I said crazily.",silly,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm silly,"" I said delightfully.",silly,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm cool,"" I said.",cool,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm cool,"" I said affably.",cool,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm cool,"" I said suavely.",cool,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm cool,"" I said jovially.",cool,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm cool,"" I said vivaciously.",cool,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm cool,"" I said kindly.",cool,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm cool,"" I said frivolously.",cool,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm mad,"" I said.",mad,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm mad,"" I said debonairly.",mad,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm mad,"" I said handsomely.",mad,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm mad,"" I said arrogantly.",mad,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm mad,"" I said charmingly.",mad,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm mad,"" I said saucily.",mad,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm mad,"" I said elegantly.",mad,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm grotesque,"" I said.",grotesque,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm grotesque,"" I said suavely.",grotesque,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm grotesque,"" I said jovially.",grotesque,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm grotesque,"" I said handsomely.",grotesque,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm grotesque,"" I said fickly .",grotesque,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm grotesque,"" I said gently.",grotesque,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm grotesque,"" I said awfully.",grotesque,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm cautious,"" I said.",cautious,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm cautious,"" I said shiftily.",cautious,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm cautious,"" I said jovially.",cautious,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm cautious,"" I said arrogantly.",cautious,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm cautious,"" I said charmingly.",cautious,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm cautious,"" I said elegantly.",cautious,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm cautious,"" I said fickly .",cautious,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm common,"" I said.",common,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm common,"" I said affably.",common,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm common,"" I said suavely.",common,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm common,"" I said jovially.",common,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm common,"" I said prudishly.",common,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm common,"" I said haughtily.",common,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm common,"" I said saucily.",common,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm modest,"" I said.",modest,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm modest,"" I said shiftily.",modest,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm modest,"" I said handsomely.",modest,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm modest,"" I said affably.",modest,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm modest,"" I said romantically.",modest,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm modest,"" I said hysterically .",modest,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm modest,"" I said elegantly.",modest,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm hysterical,"" I said.",hysterical,F,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm hysterical,"" I said shiftily.",hysterical,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm hysterical,"" I said arrogantly.",hysterical,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm hysterical,"" I said suavely.",hysterical,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm hysterical,"" I said fickly .",hysterical,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm hysterical,"" I said alluringly.",hysterical,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm hysterical,"" I said virtuously.",hysterical,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shatterable,"" I said.",shatterable,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm shatterable,"" I said debonairly.",shatterable,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shatterable,"" I said suavely.",shatterable,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shatterable,"" I said affably.",shatterable,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shatterable,"" I said virtuously.",shatterable,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shatterable,"" I said gently.",shatterable,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shatterable,"" I said kindly.",shatterable,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm focused,"" I said.",focused,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm focused,"" I said arrogantly.",focused,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm focused,"" I said shiftily.",focused,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm focused,"" I said jovially.",focused,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm focused,"" I said kindly.",focused,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm focused,"" I said delightfully.",focused,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm focused,"" I said enchantingly.",focused,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm classy,"" I said.",classy,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm classy,"" I said affably.",classy,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm classy,"" I said debonairly.",classy,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm classy,"" I said handsomely.",classy,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm classy,"" I said awfully.",classy,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm classy,"" I said hysterically .",classy,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm classy,"" I said charmingly.",classy,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm mild,"" I said.",mild,F,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm mild,"" I said shiftily.",mild,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm mild,"" I said handsomely.",mild,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm mild,"" I said arrogantly.",mild,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm mild,"" I said haughtily.",mild,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm mild,"" I said frivolously.",mild,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm mild,"" I said gently.",mild,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm confident,"" I said.",confident,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm confident,"" I said debonairly.",confident,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm confident,"" I said suavely.",confident,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm confident,"" I said arrogantly.",confident,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm confident,"" I said kindly.",confident,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm confident,"" I said chastely.",confident,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm confident,"" I said delightfully.",confident,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm eager,"" I said.",eager,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm eager,"" I said arrogantly.",eager,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm eager,"" I said handsomely.",eager,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm eager,"" I said shiftily.",eager,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm eager,"" I said elegantly.",eager,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm eager,"" I said alluringly.",eager,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm eager,"" I said chastely.",eager,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm rich,"" I said.",rich,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm rich,"" I said affably.",rich,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm rich,"" I said handsomely.",rich,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm rich,"" I said arrogantly.",rich,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm rich,"" I said enchantingly.",rich,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm rich,"" I said vivaciously.",rich,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm rich,"" I said chastely.",rich,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm jolly,"" I said.",jolly,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm jolly,"" I said suavely.",jolly,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm jolly,"" I said shiftily.",jolly,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm jolly,"" I said affably.",jolly,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm jolly,"" I said saucily.",jolly,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm jolly,"" I said delightfully.",jolly,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm jolly,"" I said elegantly.",jolly,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm friable,"" I said.",friable,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm friable,"" I said jovially.",friable,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm friable,"" I said suavely.",friable,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm friable,"" I said affably.",friable,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm friable,"" I said gently.",friable,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm friable,"" I said affectionately.",friable,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm friable,"" I said prudishly.",friable,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm pitiful,"" I said.",pitiful,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm pitiful,"" I said handsomely.",pitiful,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm pitiful,"" I said jovially.",pitiful,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm pitiful,"" I said suavely.",pitiful,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm pitiful,"" I said crazily.",pitiful,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm pitiful,"" I said romantically.",pitiful,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm pitiful,"" I said gently.",pitiful,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm nonsensical,"" I said.",nonsensical,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm nonsensical,"" I said debonairly.",nonsensical,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm nonsensical,"" I said jovially.",nonsensical,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm nonsensical,"" I said suavely.",nonsensical,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm nonsensical,"" I said awfully.",nonsensical,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm nonsensical,"" I said hysterically .",nonsensical,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm nonsensical,"" I said gently.",nonsensical,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dull,"" I said.",dull,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm dull,"" I said debonairly.",dull,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dull,"" I said jovially.",dull,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dull,"" I said suavely.",dull,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dull,"" I said virtuously.",dull,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dull,"" I said charmingly.",dull,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dull,"" I said awfully.",dull,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm cruel,"" I said.",cruel,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm cruel,"" I said suavely.",cruel,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm cruel,"" I said affably.",cruel,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm cruel,"" I said handsomely.",cruel,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm cruel,"" I said hysterically .",cruel,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm cruel,"" I said affectionately.",cruel,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm cruel,"" I said sassily.",cruel,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm great,"" I said.",great,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm great,"" I said shiftily.",great,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm great,"" I said suavely.",great,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm great,"" I said jovially.",great,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm great,"" I said virtuously.",great,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm great,"" I said crazily.",great,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm great,"" I said vivaciously.",great,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm bewildered,"" I said.",bewildered,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm bewildered,"" I said arrogantly.",bewildered,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm bewildered,"" I said affably.",bewildered,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm bewildered,"" I said jovially.",bewildered,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm bewildered,"" I said kindly.",bewildered,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm bewildered,"" I said sullenly.",bewildered,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm bewildered,"" I said romantically.",bewildered,neither,neg,character,none,F
